fraud_probability,predicted_fraud,actual_fraud,TransactionAmt,DT_hour,DT_day,is_night,is_weekend,time_since_last_txn,amount_log,amount_zscore,card1_frequency,isolation_score,P_emaildomain_freq,is_large_payment,is_micropayment,is_suspicious_amount
0.133858,0,0,47.06,6,1,1,0,1839.7,3.8725,1.3124,207.0,-0.1175,4632.0,0,0,0
0.075799,0,0,67.36,17,0,0,0,1383.1,4.2248,-1.4959,335.0,-0.0279,4253.0,0,0,0
0.063527,0,0,320.72,22,6,1,1,238.3,5.7737,-0.2992,108.0,-0.0859,4258.0,0,0,0
0.001,0,0,80.6,14,0,0,0,3789.1,4.4019,-0.8712,303.0,0.0502,751.0,0,0,0
0.001,0,0,23.79,7,2,0,0,385.9,3.2106,-1.5871,92.0,-0.1523,2248.0,0,0,0
0.001,0,0,1923.61,20,1,0,0,3314.2,7.5625,1.1808,461.0,-0.0672,3097.0,1,0,0
0.029211,0,0,24.67,19,6,0,1,8355.7,3.2454,-0.5767,86.0,-0.1736,3097.0,0,0,0
0.001,0,0,83.29,13,1,0,0,2544.7,4.4343,1.907,397.0,-0.0458,2436.0,0,0,0
0.001,0,0,136.46,2,2,1,0,981.8,4.9233,1.4054,343.0,-0.1891,4699.0,0,0,0
0.00607,0,0,124.11,10,5,0,1,1949.8,4.8292,-0.0032,100.0,-0.0769,1130.0,0,0,0
0.006591,0,0,71.69,10,3,0,0,251.9,4.2862,-2.0952,46.0,-0.0055,4182.0,0,0,0
0.001,0,0,72.12,4,2,1,0,1599.9,4.2921,-0.3402,318.0,-0.0958,2214.0,0,0,0
0.210212,0,0,67.9,9,3,0,0,1348.9,4.2327,2.2859,22.0,-0.1793,3217.0,0,0,0
0.001,0,0,23.59,3,3,1,0,9427.5,3.2024,0.4282,310.0,-0.0244,2120.0,0,0,0
0.001,0,0,1188.28,16,2,0,0,2163.6,7.0811,-0.1673,339.0,-0.0712,1805.0,1,0,0
0.001,0,0,69.13,10,4,0,0,5940.2,4.2504,-0.6115,323.0,-0.1068,2861.0,0,0,0
0.066729,0,0,184.25,17,2,0,0,6506.2,5.2217,0.8872,488.0,-0.1774,2684.0,0,0,0
0.001,0,0,60.24,10,6,0,1,804.0,4.1149,0.3697,215.0,-0.2288,3743.0,0,0,0
0.343516,0,0,58.81,17,3,0,0,3572.9,4.0911,0.2839,251.0,0.0801,372.0,0,0,0
0.163125,0,0,52.12,17,5,0,1,3421.6,3.9725,1.1361,473.0,-0.1459,493.0,0,0,0
0.190485,0,0,14.02,3,1,1,0,451.2,2.7091,1.0824,430.0,-0.1794,1908.0,0,0,0
0.001,0,0,74.24,10,4,0,0,1262.3,4.3206,0.4372,232.0,-0.0748,1014.0,0,0,0
0.177812,0,0,55.23,17,3,0,0,488.3,4.0295,-1.5869,211.0,-0.1814,3586.0,0,0,0
0.173457,0,0,367.17,14,5,0,1,7157.5,5.9085,-0.9823,394.0,-0.0601,3213.0,0,0,0
0.103143,0,0,21.41,5,3,1,0,2831.5,3.1096,-0.6166,283.0,0.0081,717.0,0,0,0
0.116191,0,0,45.03,19,5,0,1,6114.2,3.8294,-0.0373,241.0,-0.1846,623.0,0,0,0
0.418959,0,1,67.37,4,0,1,0,6238.4,4.2249,4.5203,408.0,-0.4044,4216.0,0,0,0
0.060329,0,0,508.28,23,4,1,0,1374.8,6.233,2.0526,393.0,-0.0655,3289.0,0,0,0
0.001,0,0,31.71,16,5,0,1,2750.7,3.4878,0.3917,207.0,-0.1975,4472.0,0,0,0
0.824685,1,1,68.46,7,3,0,0,934.5,4.2408,3.072,198.0,-0.332,3288.0,0,0,0
0.041016,0,0,288.36,4,0,1,0,17709.8,5.6677,-1.5112,334.0,-0.1093,2025.0,0,0,0
0.127878,0,0,75.54,21,3,0,0,7395.3,4.3378,-0.4228,1.0,0.0569,1689.0,0,0,0
0.074137,0,0,17.25,12,5,0,1,5379.4,2.9042,-0.5531,391.0,-0.1682,4161.0,0,0,0
0.001,0,0,17.51,19,3,0,0,1161.5,2.9185,-0.6366,250.0,-0.1226,4943.0,0,0,0
0.001,0,0,252.58,19,0,0,0,5359.3,5.5357,0.5797,437.0,0.0984,2179.0,0,0,0
0.061253,0,0,19.83,1,2,1,0,9182.4,3.0365,-0.451,274.0,-0.0364,2374.0,0,0,0
0.001,0,0,144.09,16,6,0,1,186.4,4.9773,-1.8951,194.0,-0.2355,1994.0,0,0,0
0.098878,0,0,103.26,8,1,0,0,2884.5,4.6469,0.8426,58.0,-0.1187,4809.0,0,0,0
0.14833,0,0,141.54,21,3,0,0,4505.8,4.9596,1.2035,1.0,-0.0532,611.0,0,0,0
0.024004,0,0,158.52,5,2,1,0,4191.0,5.0722,0.2883,332.0,0.0157,901.0,0,0,0
0.001,0,0,29.36,0,4,1,0,3290.1,3.4131,-0.1682,100.0,0.0114,4111.0,0,0,0
0.001,0,0,27.92,15,2,0,0,1806.1,3.3646,-0.8994,427.0,-0.0552,4677.0,0,0,0
0.001,0,0,212.28,13,2,0,0,7438.2,5.3626,-0.8373,247.0,-0.0426,1384.0,0,0,0
0.049755,0,0,42.3,13,4,0,0,401.3,3.7682,1.071,434.0,-0.2039,2886.0,0,0,0
0.001,0,0,3.32,6,4,1,0,3267.5,1.4631,-0.7484,233.0,-0.1554,1432.0,0,0,0
0.140979,0,0,196.08,11,3,0,0,5443.2,5.2836,2.0127,189.0,-0.2038,4949.0,0,0,0
0.041008,0,0,25.96,23,1,1,0,153.7,3.2943,0.9496,71.0,-0.0176,353.0,0,0,0
0.576027,1,1,244.48,18,0,0,0,3952.3,5.5032,4.6903,205.0,-0.5546,2993.0,0,0,0
0.045589,0,0,478.85,23,4,1,0,1668.1,6.1735,2.7146,410.0,-0.0915,2960.0,0,0,0
0.001,0,0,91.85,7,2,0,0,4292.9,4.5309,1.2757,429.0,0.0235,4657.0,0,0,0
0.037483,0,0,297.35,20,4,0,0,7126.5,5.6983,-0.4304,239.0,-0.0569,2831.0,0,0,0
0.001,0,0,108.26,9,2,0,0,6457.2,4.6938,-1.0236,499.0,-0.009,1753.0,0,0,0
0.051343,0,0,604.81,22,5,1,1,3007.0,6.4066,-0.424,18.0,-0.0395,2466.0,0,0,0
0.028825,0,0,25.17,20,4,0,0,2405.5,3.2644,-0.1027,27.0,-0.0317,3168.0,0,0,0
0.092914,0,0,89.13,3,2,1,0,177.2,4.5013,-0.7583,31.0,-0.1834,4249.0,0,0,0
0.02104,0,0,201.9,23,2,1,0,2280.0,5.3127,-1.1245,31.0,-0.0221,169.0,0,0,0
0.028968,0,0,71.63,14,5,0,1,1861.3,4.2854,0.2354,3.0,-0.0621,3588.0,0,0,0
0.048398,0,0,358.76,18,0,0,0,187.0,5.8854,0.8882,28.0,-0.1327,2919.0,0,0,0
0.001,0,0,53.6,13,0,0,0,12368.1,4.0,1.8577,398.0,-0.0452,997.0,0,0,0
0.001,0,0,1078.41,5,0,1,0,2475.7,6.9842,0.0767,231.0,0.0029,1881.0,1,0,0
0.053395,0,0,1148.99,23,2,1,0,793.5,7.0475,0.6025,390.0,-0.1079,2776.0,1,0,0
0.001,0,0,126.28,2,3,1,0,3036.8,4.8464,-1.8512,392.0,-0.16,4121.0,0,0,0
0.001,0,0,174.71,19,2,0,0,1219.3,5.1688,0.8586,346.0,-0.1563,4207.0,0,0,0
0.001,0,0,376.16,5,1,1,0,14199.2,5.9327,-1.0088,47.0,-0.2116,2489.0,0,0,0
0.032501,0,0,21.66,18,2,0,0,6857.5,3.1205,0.3048,61.0,-0.1135,3493.0,0,0,0
0.778106,1,1,251.89,10,3,0,0,678.3,5.5329,2.7304,344.0,-0.4983,2620.0,0,0,0
0.001,0,0,406.55,5,2,1,0,1917.5,6.0102,-0.2419,477.0,0.0387,3414.0,0,0,0
0.178656,0,0,125.06,5,4,1,0,16.6,4.8368,-1.4837,86.0,-0.1645,4916.0,0,0,0
0.001,0,0,68.59,7,2,0,0,4274.2,4.2427,-0.757,317.0,-0.0713,443.0,0,0,0
0.001,0,0,91.23,21,6,0,1,5458.2,4.5243,-0.9545,17.0,-0.0982,4453.0,0,0,0
0.055996,0,0,5.14,18,6,0,1,8614.5,1.8146,-0.5941,100.0,-0.1007,909.0,0,0,0
0.468583,1,0,71.62,16,4,0,0,5239.0,4.2852,1.1824,298.0,-0.2224,4658.0,0,0,0
0.034555,0,0,36.46,15,3,0,0,473.7,3.6234,-0.3527,327.0,-0.1809,2072.0,0,0,0
0.044168,0,0,270.88,10,0,0,0,819.9,5.6054,-0.6729,297.0,0.0452,856.0,0,0,0
0.002978,0,0,297.09,21,4,0,0,6264.0,5.6974,0.6496,226.0,-0.0193,241.0,0,0,0
0.001,0,0,179.83,6,2,1,0,8562.4,5.1976,0.3266,142.0,-0.0774,4402.0,0,0,0
0.033711,0,0,144.68,22,2,1,0,2658.2,4.9814,2.0323,399.0,-0.0631,3631.0,0,0,0
0.081765,0,0,14.93,9,5,0,1,2823.2,2.768,1.0111,161.0,-0.0405,2144.0,0,0,0
0.119124,0,0,182.87,8,0,0,0,2889.5,5.2142,-1.9889,356.0,-0.1359,4661.0,0,0,0
0.056214,0,0,191.57,11,1,0,0,4066.6,5.2605,0.8052,177.0,-0.1326,4262.0,0,0,0
0.050244,0,0,401.11,17,5,0,1,8695.0,5.9967,0.6862,258.0,-0.1493,890.0,0,0,0
0.040451,0,0,1143.5,17,6,0,1,1219.7,7.0427,1.6595,464.0,-0.0865,2548.0,1,0,0
0.40579,0,0,11.81,18,3,0,0,1732.8,2.5502,-0.1985,199.0,-0.192,3219.0,0,0,0
0.011641,0,0,56.48,2,3,1,0,2001.2,4.0514,1.0964,433.0,-0.1531,3337.0,0,0,0
0.031006,0,0,36.94,3,6,1,1,7134.1,3.636,-0.3546,31.0,-0.0595,2526.0,0,0,0
0.001,0,0,110.72,20,0,0,0,9510.9,4.716,0.2904,264.0,-0.1282,1261.0,0,0,0
0.001,0,0,91.48,23,3,1,0,2597.8,4.527,-1.0549,256.0,-0.24,1186.0,0,0,0
0.10207,0,0,67.97,3,1,1,0,194.5,4.2337,-1.3744,481.0,-0.1303,981.0,0,0,0
0.002101,0,0,308.93,21,3,0,0,2123.4,5.7364,0.8696,132.0,-0.0564,2408.0,0,0,0
0.070372,0,0,24.01,6,6,1,1,4109.3,3.2191,0.0036,291.0,-0.0907,2791.0,0,0,0
0.119953,0,0,25.81,23,4,1,0,536.5,3.2887,-1.2808,293.0,-0.2352,4726.0,0,0,0
0.068093,0,0,26.34,23,6,1,1,1668.8,3.3082,0.8145,51.0,-0.0174,725.0,0,0,0
0.056776,0,0,58.42,15,3,0,0,3526.0,4.0846,-2.7356,497.0,-0.1197,2380.0,0,0,0
0.060687,0,0,20.61,4,6,1,1,9685.9,3.0731,-0.8099,244.0,-0.0729,3127.0,0,0,0
0.001,0,0,84.92,18,1,0,0,2188.5,4.4534,-1.6607,218.0,-0.0164,2158.0,0,0,0
0.001,0,0,73.8,2,2,1,0,6019.4,4.3149,1.1992,447.0,-0.1099,173.0,0,0,0
0.063563,0,0,35.03,8,1,0,0,16705.8,3.5843,-0.4336,34.0,-0.2527,3377.0,0,0,0
0.041447,0,0,256.86,15,5,0,1,1534.9,5.5524,0.0789,331.0,0.0404,1007.0,0,0,0
0.084613,0,0,83.81,1,3,1,0,12826.9,4.4405,0.3042,10.0,-0.2766,3697.0,0,0,0
0.168288,0,0,322.2,9,1,0,0,7341.2,5.7783,0.8086,476.0,-0.1266,1383.0,0,0,0
0.254438,0,0,71.23,19,1,0,0,230.7,4.2799,0.6953,405.0,0.0037,3384.0,0,0,0
0.025299,0,0,87.44,2,2,1,0,590.3,4.4823,0.8012,265.0,-0.1558,851.0,0,0,0
0.052526,0,0,45.82,8,1,0,0,8177.1,3.8463,-0.2655,196.0,-0.1511,3095.0,0,0,0
0.001,0,0,89.26,0,4,1,0,3010.5,4.5027,0.8531,456.0,-0.1173,600.0,0,0,0
0.117325,0,0,211.6,15,5,0,1,3710.6,5.3594,-0.6554,123.0,-0.1145,1496.0,0,0,0
0.001,0,0,54.95,1,6,1,1,2075.6,4.0244,-0.402,383.0,-0.1688,3820.0,0,0,0
0.001,0,0,167.69,6,1,1,0,3932.5,5.128,-1.5368,207.0,-0.1509,1356.0,0,0,0
0.051106,0,0,33.94,12,3,0,0,4246.1,3.5537,1.6764,411.0,-0.014,2099.0,0,0,0
0.114202,0,0,223.82,5,3,1,0,2466.8,5.4153,-0.9936,374.0,-0.1425,2172.0,0,0,0
0.020372,0,0,44.89,5,3,1,0,252.0,3.8261,1.4108,495.0,-0.0598,1281.0,0,0,0
0.001,0,0,250.14,20,3,0,0,4235.0,5.526,0.5373,302.0,-0.173,2896.0,0,0,0
0.103715,0,0,96.85,18,1,0,0,3109.0,4.5834,0.1993,151.0,0.0108,1530.0,0,0,0
0.0358,0,0,558.44,1,0,1,0,6990.6,6.3269,0.367,443.0,-0.025,2642.0,0,0,0
0.083452,0,0,22.54,20,2,0,0,741.1,3.1585,-1.0653,314.0,-0.1072,3970.0,0,0,0
0.082023,0,0,15.31,11,0,0,0,2436.8,2.7919,1.6056,352.0,-0.0487,3763.0,0,0,0
0.140184,0,0,42.97,3,0,1,0,2639.3,3.7835,-0.3617,128.0,0.0218,1137.0,0,0,0
0.001,0,0,17.09,21,3,0,0,1494.6,2.8953,1.0129,265.0,-0.1801,3438.0,0,0,0
0.076848,0,0,17.13,8,6,0,1,10211.4,2.8975,-0.5433,427.0,-0.1845,3811.0,0,0,0
0.028202,0,0,189.78,7,3,0,0,253.3,5.2511,-1.4314,184.0,-0.0701,2806.0,0,0,0
0.116369,0,0,89.57,3,0,1,0,5228.4,4.5061,1.9834,293.0,-0.2034,3652.0,0,0,0
0.047955,0,0,50.62,21,5,0,1,3061.5,3.9439,-0.6035,104.0,-0.2242,2101.0,0,0,0
0.275802,0,0,56.58,6,4,1,0,4210.4,4.0532,0.4618,88.0,-0.2283,346.0,0,0,0
0.088825,0,0,43.96,14,2,0,0,187.6,3.8058,-3.0278,385.0,-0.0881,2885.0,0,0,0
0.098203,0,0,652.26,5,1,1,0,1728.3,6.482,-0.0709,211.0,-0.2628,4531.0,0,0,0
0.001081,0,0,37.24,21,6,0,1,35.9,3.6439,0.6041,103.0,-0.1323,2414.0,0,0,0
0.016481,0,0,18.42,18,3,0,0,2249.5,2.9663,0.1425,91.0,-0.3744,2824.0,0,0,0
0.001,0,0,233.99,12,0,0,0,2304.7,5.4595,-0.098,63.0,-0.065,3370.0,0,0,0
0.111556,0,0,69.48,8,1,0,0,5625.9,4.2554,-0.211,229.0,-0.0596,4194.0,0,0,0
0.024212,0,0,1039.53,15,1,0,0,1373.6,6.9475,0.8706,156.0,-0.117,2461.0,1,0,0
0.116226,0,0,47.87,11,2,0,0,5818.6,3.8892,-1.2937,39.0,-0.0055,1597.0,0,0,0
0.04061,0,0,248.43,22,2,1,0,405.7,5.5192,-0.2367,241.0,-0.0364,3154.0,0,0,0
0.001,0,0,329.85,16,3,0,0,247.5,5.8017,1.4347,482.0,-0.1633,3452.0,0,0,0
0.001,0,0,48.15,0,2,1,0,1881.3,3.895,-1.4827,489.0,-0.1702,3353.0,0,0,0
0.040669,0,0,36.91,19,4,0,0,8002.0,3.6352,-0.1065,298.0,-0.0293,3016.0,0,0,0
0.03855,0,0,219.12,4,3,1,0,5797.9,5.3942,-1.1033,289.0,-0.0452,4999.0,0,0,0
0.001,0,0,179.45,7,6,0,1,6754.9,5.1954,0.301,495.0,-0.1215,1357.0,0,0,0
0.001,0,0,16.56,10,5,0,1,1341.8,2.8659,0.033,378.0,-0.2408,1587.0,0,0,0
0.053532,0,0,23.24,5,2,1,0,2096.5,3.188,-0.944,87.0,-0.0257,4259.0,0,0,0
0.065369,0,0,4.29,22,0,1,0,3117.5,1.6658,0.0242,263.0,-0.0947,915.0,0,0,0
0.014599,0,0,183.91,23,4,1,0,1099.8,5.2199,0.0657,192.0,-0.1046,4071.0,0,0,0
0.001,0,0,65.75,3,2,1,0,803.9,4.2009,-0.6093,73.0,-0.3271,1246.0,0,0,0
0.057838,0,0,74.1,7,6,0,1,3066.4,4.3188,-0.4166,465.0,-0.0574,3353.0,0,0,0
0.027504,0,0,11.83,8,2,0,0,1894.5,2.5514,-0.648,294.0,-0.1049,4270.0,0,0,0
0.022651,0,0,24.1,16,2,0,0,279.7,3.2229,-2.2805,346.0,-0.1432,4342.0,0,0,0
0.001,0,0,50.73,14,2,0,0,2706.6,3.946,0.9269,396.0,-0.1669,3024.0,0,0,0
0.804839,1,1,25.96,16,6,0,1,603.2,3.2945,2.4094,35.0,-0.1222,1102.0,0,0,0
0.133017,0,0,103.69,0,0,1,0,3040.8,4.651,-1.7502,158.0,-0.0626,1697.0,0,0,0
0.001,0,0,181.3,12,6,0,1,14421.5,5.2057,1.208,441.0,-0.1306,3553.0,0,0,0
0.027393,0,0,1371.33,5,1,1,0,15982.9,7.2243,0.4015,102.0,-0.0553,3193.0,1,0,0
0.074612,0,0,87.88,5,5,1,1,1519.0,4.4873,-1.1022,95.0,-0.1922,1447.0,0,0,0
0.083346,0,0,343.26,18,3,0,0,2814.8,5.8414,-0.2092,308.0,-0.1522,2864.0,0,0,0
0.027497,0,0,33.25,3,3,1,0,6546.3,3.5337,-0.7056,131.0,-0.0451,4697.0,0,0,0
0.019152,0,0,12.06,0,1,1,0,2069.1,2.5697,0.9233,415.0,-0.1324,298.0,0,0,0
0.032949,0,0,58.98,11,5,0,1,7100.0,4.0941,-0.9176,366.0,0.0373,2827.0,0,0,0
0.025992,0,0,13.23,17,4,0,0,2713.3,2.6556,2.1229,384.0,-0.0778,2767.0,0,0,0
0.008347,0,0,91.62,12,3,0,0,4869.0,4.5285,1.1585,355.0,-0.1934,4247.0,0,0,0
0.001,0,0,35.28,3,3,1,0,9543.9,3.5914,-1.2249,75.0,-0.2255,1295.0,0,0,0
0.111725,0,0,8.63,18,4,0,0,4259.3,2.2646,1.6384,330.0,-0.0372,906.0,0,0,0
0.090107,0,0,722.87,9,3,0,0,2613.2,6.5846,0.7298,86.0,-0.1486,2218.0,0,0,0
0.001,0,0,47.23,17,6,0,1,3903.7,3.8759,-0.1506,3.0,-0.0267,1597.0,0,0,0
0.001,0,0,12.61,4,0,1,0,2617.4,2.6111,0.6757,488.0,-0.1432,4443.0,0,0,0
0.001,0,0,264.49,21,1,0,0,639.6,5.5816,0.9247,125.0,-0.0806,3817.0,0,0,0
0.001,0,0,37.55,6,5,1,1,5042.2,3.6519,-0.7583,348.0,-0.1268,1969.0,0,0,0
0.001,0,0,333.02,23,5,1,1,8251.5,5.8112,0.835,173.0,-0.0796,1800.0,0,0,0
0.060945,0,0,37.33,9,2,0,0,2480.8,3.6464,-0.4327,350.0,-0.0417,74.0,0,0,0
0.001104,0,0,47.04,17,3,0,0,2536.7,3.872,0.8143,200.0,-0.0985,458.0,0,0,0
0.001,0,0,136.16,12,0,0,0,2174.0,4.9211,-0.1364,220.0,-0.0471,2786.0,0,0,0
0.177847,0,0,183.44,1,1,1,0,1799.8,5.2173,-1.0073,37.0,-0.2359,3289.0,0,0,0
0.024201,0,0,226.37,2,6,1,1,706.2,5.4266,0.6302,232.0,-0.0668,3977.0,0,0,0
0.001,0,0,80.83,9,4,0,0,2045.9,4.4046,-0.3787,338.0,-0.0982,559.0,0,0,0
0.057343,0,0,169.75,4,0,1,0,3076.4,5.1402,0.1545,357.0,-0.121,809.0,0,0,0
0.193697,0,0,220.25,14,5,0,1,262.4,5.3993,0.4089,445.0,-0.2913,2782.0,0,0,0
0.089581,0,0,114.51,3,2,1,0,9850.8,4.7494,1.4693,295.0,-0.2335,450.0,0,0,0
0.001,0,0,75.85,14,3,0,0,220.2,4.3419,-0.4358,494.0,-0.0818,4184.0,0,0,0
0.041803,0,0,15.89,4,5,1,1,15083.8,2.8267,-0.8481,314.0,-0.0717,2219.0,0,0,0
0.046017,0,0,184.75,4,5,1,1,14124.8,5.2244,1.6458,399.0,-0.0673,2922.0,0,0,0
0.173494,0,0,94.69,8,0,0,0,5232.8,4.5611,0.0032,75.0,-0.1006,3903.0,0,0,0
0.069255,0,0,54.8,13,2,0,0,2081.8,4.0217,-0.5451,102.0,-0.1959,2507.0,0,0,0
0.638606,1,1,6068.75,9,1,0,0,1784.2,8.7111,3.1153,294.0,-0.2352,377.0,1,0,1
0.043081,0,0,16.23,8,6,0,1,617.1,2.8464,-0.3436,256.0,-0.2687,1149.0,0,0,0
0.028445,0,0,647.32,8,5,0,1,325.5,6.4744,-0.2678,247.0,-0.09,1743.0,0,0,0
0.054268,0,0,87.64,8,4,0,0,4227.7,4.4846,2.5737,457.0,0.0525,822.0,0,0,0
0.042991,0,0,131.77,9,0,0,0,1390.1,4.8886,-0.988,238.0,-0.1074,2583.0,0,0,0
0.066633,0,0,56.03,20,5,0,1,1813.1,4.0436,-1.4381,34.0,-0.1608,103.0,0,0,0
0.096059,0,0,12.18,13,3,0,0,2646.6,2.5784,1.2255,262.0,-0.098,733.0,0,0,0
0.092073,0,0,76.13,10,1,0,0,1984.1,4.3455,-0.3792,114.0,-0.1109,4005.0,0,0,0
0.001,0,0,134.52,17,3,0,0,975.1,4.9091,0.3191,18.0,-0.2389,639.0,0,0,0
0.001149,0,0,202.65,12,3,0,0,4256.4,5.3164,0.6382,133.0,-0.0797,161.0,0,0,0
0.005099,0,0,70.98,22,2,1,0,3154.3,4.2764,-1.7498,1.0,-0.1087,2239.0,0,0,0
0.039842,0,0,6.48,13,6,0,1,359.5,2.0124,1.1406,305.0,-0.1136,4294.0,0,0,0
0.001,0,0,14.15,5,6,1,1,1960.2,2.7183,-0.5614,232.0,0.0591,1226.0,0,0,0
0.001,0,0,1056.19,13,0,0,0,6557.1,6.9634,1.8989,475.0,-0.1081,1990.0,1,0,0
0.001,0,0,24.26,18,6,0,1,1815.1,3.2293,-0.7963,32.0,0.0458,3811.0,0,0,0
0.09664,0,0,498.93,5,2,1,0,20411.2,6.2145,1.5657,241.0,-0.1662,4552.0,0,0,0
0.060663,0,0,29.34,4,5,1,1,2731.3,3.4126,1.7467,457.0,-0.2208,1502.0,0,0,0
0.138293,0,0,72.32,14,5,0,1,4023.8,4.2948,-0.4895,282.0,-0.1648,788.0,0,0,0
0.019895,0,0,190.61,21,4,0,0,2185.4,5.2555,-0.1903,180.0,-0.0061,1237.0,0,0,0
0.310916,0,0,33.64,8,5,0,1,3797.1,3.5451,-0.314,320.0,-0.1607,4051.0,0,0,0
0.014129,0,0,608.29,12,4,0,0,8125.1,6.4123,1.5196,136.0,-0.2141,1687.0,0,0,0
0.113543,0,0,98.58,15,5,0,1,1693.5,4.601,0.1794,425.0,-0.0728,4329.0,0,0,0
0.059185,0,0,156.49,15,2,0,0,1842.8,5.0594,0.5327,332.0,-0.1307,2474.0,0,0,0
0.076153,0,0,65.29,3,5,1,1,1040.7,4.1941,-0.1435,143.0,-0.054,2094.0,0,0,0
0.001,0,0,198.44,9,6,0,1,12798.7,5.2955,0.4721,38.0,-0.1537,3628.0,0,0,0
0.042639,0,0,598.57,23,6,1,1,485.3,6.3962,0.5372,313.0,-0.1739,4912.0,0,0,0
0.074865,0,0,76.9,21,1,0,0,224.9,4.3554,-0.5968,448.0,0.0328,3748.0,0,0,0
0.001,0,0,717.42,18,3,0,0,346.5,6.577,1.7725,462.0,-0.1666,1064.0,0,0,0
0.054503,0,0,43.21,0,3,1,0,6263.8,3.789,-0.2037,332.0,-0.1668,1629.0,0,0,0
0.001,0,0,225.18,10,4,0,0,5911.5,5.4213,1.03,469.0,-0.0631,566.0,0,0,0
0.070025,0,0,161.89,1,4,1,0,2238.5,5.0931,-1.2618,408.0,-0.3229,2956.0,0,0,0
0.049483,0,0,24.97,7,5,0,1,1304.8,3.257,0.684,191.0,-0.0414,4856.0,0,0,0
0.102959,0,0,116.35,20,3,0,0,2913.7,4.7651,1.0649,423.0,0.0431,1580.0,0,0,0
0.073833,0,0,90.82,9,4,0,0,1047.2,4.5198,0.2659,56.0,-0.0308,1289.0,0,0,0
0.057825,0,0,32.34,4,6,1,1,578.2,3.5066,1.0759,444.0,-0.1833,4642.0,0,0,0
0.001,0,0,138.32,17,0,0,0,2186.1,4.9368,-0.7073,462.0,-0.1579,151.0,0,0,0
0.001,0,0,107.29,18,4,0,0,1728.2,4.6848,0.4725,282.0,-0.0949,1065.0,0,0,0
0.191717,0,0,82.51,15,2,0,0,1139.6,4.4249,-1.5207,460.0,-0.0708,1971.0,0,0,0
0.135867,0,0,82.91,19,6,0,1,1485.6,4.4297,0.1486,67.0,0.0291,4692.0,0,0,0
0.289107,0,0,80.8,16,3,0,0,1748.7,4.4043,-0.7929,49.0,0.0255,4956.0,0,0,0
0.076023,0,0,57.9,15,4,0,0,1277.3,4.0759,-0.0688,172.0,-0.1172,4469.0,0,0,0
0.001,0,0,106.46,21,5,0,1,2425.5,4.6771,1.3792,41.0,-0.1425,4204.0,0,0,0
0.001,0,0,41.57,7,1,0,0,205.1,3.7511,1.7378,120.0,-0.1625,155.0,0,0,0
0.028931,0,0,2182.38,10,3,0,0,35.9,7.6886,-1.2824,93.0,-0.0484,490.0,1,0,0
0.007736,0,0,16.59,13,5,0,1,1835.9,2.8673,1.2453,228.0,-0.0136,4467.0,0,0,0
0.001,0,0,44.63,16,5,0,1,6707.3,3.8205,1.3991,323.0,-0.0945,1805.0,0,0,0
0.001,0,0,49.06,11,1,0,0,3713.4,3.9133,0.3247,100.0,-0.1001,817.0,0,0,0
0.032346,0,0,1041.68,10,5,0,1,1725.6,6.9496,1.358,152.0,0.069,2686.0,1,0,0
0.364356,0,0,18.46,3,1,1,0,2067.5,2.9686,-0.415,369.0,-0.0456,4602.0,0,0,0
0.151448,0,0,150.07,15,1,0,0,341.6,5.0177,-0.5139,120.0,-0.2642,3983.0,0,0,0
0.030295,0,0,121.28,2,5,1,1,1457.1,4.8063,-0.5096,167.0,-0.1027,2097.0,0,0,0
0.1307,0,0,134.33,11,4,0,0,3407.0,4.9077,0.7139,400.0,-0.0839,969.0,0,0,0
0.001,0,0,396.87,9,3,0,0,4675.1,5.9861,-0.0973,198.0,-0.1216,3833.0,0,0,0
0.072783,0,0,387.22,18,3,0,0,11474.3,5.9616,-0.7158,122.0,0.0009,463.0,0,0,0
0.001,0,0,52.4,11,6,0,1,1234.0,3.9778,-0.6679,401.0,-0.1264,580.0,0,0,0
0.026477,0,0,113.62,0,1,1,0,910.7,4.7416,0.0012,480.0,-0.1788,3670.0,0,0,0
0.001,0,0,9.61,12,2,0,0,7660.5,2.362,-0.8492,451.0,-0.1568,932.0,0,0,0
0.001,0,0,101.38,5,3,1,0,10755.6,4.6287,0.6684,219.0,-0.046,116.0,0,0,0
0.001,0,0,34.72,9,5,0,1,3940.4,3.5756,1.1951,12.0,-0.2084,4955.0,0,0,0
0.001,0,0,71.98,7,3,0,0,1961.6,4.2901,0.9738,211.0,-0.1394,2582.0,0,0,0
0.115687,0,0,11.91,3,5,1,1,1574.6,2.5582,2.9111,383.0,-0.0322,3921.0,0,0,0
0.059964,0,0,146.33,22,5,1,1,1334.5,4.9927,0.4108,471.0,-0.2088,3534.0,0,0,0
0.013486,0,0,11.75,6,6,1,1,3327.1,2.5458,1.6952,35.0,-0.183,4121.0,0,0,0
0.058503,0,0,107.55,12,3,0,0,662.4,4.6872,0.1838,60.0,-0.2356,3338.0,0,0,0
0.135428,0,0,20.66,19,3,0,0,2187.5,3.0755,-0.2784,144.0,-0.1716,3553.0,0,0,0
0.001,0,0,32.47,8,0,0,0,4308.0,3.5108,0.1191,58.0,-0.1418,2555.0,0,0,0
0.017925,0,0,359.85,22,0,1,0,1689.8,5.8885,0.1664,89.0,-0.119,813.0,0,0,0
